0.101615086,0.33448365,-0.08813674,0.040645774,-0.45615622,-0.031548116,-0.10316248,-0.3012304,0.13164695,-0.03103088,0.50282204,-0.03932566,0.41064835,0.4285258,-0.2721215,-0.1815623,-0.46224114,0.008827666,-0.4114221,-0.0078016375,-0.45229143,-0.41327697,0.0345544,-0.42198622,-0.27518106,-0.3607892,-0.4292457,0.20187894,0.32233596,0.4499442,-0.025213746,-0.5081207,0.48030254,0.13026977,-0.33453855,-0.12367892,-0.08623086,-0.089999914,0.35516512,0.40129557,-0.090586185,0.025166964,0.30344805,0.14628959,0.3840302,0.51094973,-0.026643412,0.04144007,0.40220988,-0.56669056,0.025440633,0.46037486,0.14483325,0.29510912,0.2700429,0.10311524,0.0058833132,0.3540797,0.036384128,-0.03400415,-0.50233835,-0.45713776,-0.40249106,0.039414115,0.19798158,-0.40788096,0.28944927,-0.3462023,0.010878036,0.45618203,-0.43322304,0.34444994,0.4602377,-0.055030122,0.36709794,-0.43406537,0.6759777,-0.0119021125,-0.008231305,0.06364671,0.43241906,0.435441,-0.058207687,-0.3097859,-0.09641635,-0.1647057,0.30423683,-0.37246463,0.4529843,-0.02034681,-0.39575878,0.45576346,0.38621694,0.3295263,-0.42587164,-0.0102724405,-0.15612082,-0.33600006,0.45499355,-0.48910296
0.1264042,0.29058778,-0.03228772,0.49534065,-0.026302258,-0.505354,-0.45151222,-0.34253353,-0.41068202,0.49685392,-0.034958053,-0.3918142,-0.44734913,0.024548175,-0.30347696,-0.15873666,0.4639426,0.044844083,-0.22461465,-0.52010673,-0.05271065,0.0661244,0.079301,-0.32849497,0.14952128,0.42907667,-0.5445409,-0.21304081,0.3111567,0.4226786,0.32964438,0.39061648,0.50889194,-0.3092184,0.4595203,-0.22829853,0.3700911,0.31599978,-0.06017381,0.4269531,0.40485263,0.15116075,-0.14480148,-0.34610772,0.3983418,0.115875974,0.36268649,-0.00592001,0.07598062,-0.4207097,0.54291695,-0.55562484,0.39875418,0.29510912,0.365735,0.06862034,-0.0015758838,0.478269,0.39181983,-0.03164275,-0.08013492,-0.036612727,0.005405525,0.39542592,0.13198806,0.08987516,-0.121076755,0.39727762,-0.039886415,-0.11641063,-0.3654776,-0.5949789,-0.42868948,0.40435156,0.008571605,0.4913343,0.29801232,0.45095876,0.40668845,-0.06364671,-0.066063866,-0.435441,0.22373556,0.47726932,-0.15419725,0.35529813,0.40243718,-0.34000707,0.052816205,-0.02034681,-0.399007,0.38262233,-0.49371013,-0.5177366,-0.35779157,-0.13867687,0.44371223,-0.27530566,0.018396163,0.00403474
0.17598242,-0.00059611065,-0.4520293,0.35090676,0.39753982,0.17072628,0.1616996,0.46440625,0.4450247,0.42468932,0.41087762,-0.33529106,-0.39553627,0.43332872,0.10445075,0.3296035,-0.45146495,0.601687,0.25225374,-0.3872568,-0.4454901,0.0661244,-0.3713147,-0.34719324,-0.27518106,0.030938897,0.49041176,-0.31181777,0.33351526,-0.028916191,-0.16295426,-0.5499471,-0.49745622,-0.31490478,-0.33453855,0.6070383,-0.11181123,-0.048000004,0.38091385,0.45261055,-0.27837154,-0.16382372,-0.5623125,0.50790834,0.3840302,-0.37500066,-0.031924084,0.04144007,0.011850172,-0.4499059,-0.04059697,-0.04762499,-0.37348518,-0.49375248,0.052772444,0.10311524,-0.0015758838,-0.34407935,0.34059307,-0.036365554,0.34625462,-0.40274164,0.47551012,-0.38001978,-0.23997687,0.039896723,-0.508901,-0.40932325,-0.52577573,0.48127407,-0.29773214,0.37084448,0.44974938,-0.09331186,-0.05586251,-0.49868652,0.486995,-0.44302404,0.4782599,-0.39097342,0.045643922,0.30642167,0.3442433,-0.36600402,-0.6149556,-0.47989434,0.3369703,0.052145083,-0.40747997,-0.367658,0.08267239,0.5654751,0.3552094,-0.116607174,-0.42587164,-0.59322923,-0.3677065,-0.23484275,-0.41994926,0.00044830443
0.5236456,-0.4673636,0.5829255,-0.3934157,0.40054578,-0.031548116,-0.3027667,0.04441512,0.35344422,0.2442779,0.04166233,0.45447072,0.39337742,0.43973264,-0.2877992,0.3296035,-0.47301728,-0.3679332,0.12771544,-0.029943286,0.33666807,-0.3778533,0.056927696,-0.38458973,-0.3050509,-0.32233137,0.01136717,-0.41059473,-0.1360146,0.025615014,-0.08030994,0.30696374,0.50889194,-0.31490478,0.4570935,-0.28060833,-0.63208413,0.3099998,0.29079333,-0.41196215,0.31095994,0.025166964,-0.098693684,-0.14993986,0.42696512,-0.43886927,-0.41069266,-0.07696013,-0.4105748,-0.03831997,0.22355343,-0.04762498,-0.25330448,0.30780196,-0.48347166,0.06862034,-0.49955612,-0.34407935,-0.38735396,-0.024558548,-0.07893889,-0.34834546,-0.40940306,0.44299248,0.26397508,0.37105805,-0.5391701,-0.4408837,0.46292436,0.40599796,0.46614614,0.35764724,0.007907873,0.34054866,-0.2210865,0.3944026,-0.51606953,0.46682826,-0.256151,0.44552773,-0.028827937,0.435441,-0.10641078,-0.33789495,0.45101336,0.3040943,0.32060355,-0.32377827,0.43580487,0.035901587,-0.40875164,-0.30513138,0.34487355,0.15341717,-0.4599117,0.3158755,0.44371223,0.05984651,-0.42868948,0.49358597
0.052036863,-0.13228382,-0.59165186,-0.021254467,0.40054578,-0.43792915,0.42656168,-0.28470916,0.49081498,0.31644246,0.056986414,0.017197486,0.05073341,-0.37782848,-0.36618787,-0.69272816,-0.0045373538,0.42160496,0.29323807,-0.09636823,-0.4420894,0.08974019,0.0345544,-0.30979672,0.58418024,-0.35437956,0.12666233,0.3698563,0.32978883,-0.41234696,0.32964438,0.47426918,-0.4116881,-0.31490478,0.06346161,0.24167971,-0.16297197,-0.07199995,0.29079333,0.46543935,0.40485263,0.39491832,0.22660176,0.21167888,-0.6368698,-0.04379555,0.38908985,0.06512011,-0.4747052,0.46085444,-0.4259981,0.46037486,-0.42155746,-0.10439881,0.39763236,0.016878001,-0.5070153,-0.36477757,-0.04899384,-0.029281352,-0.5053285,-0.5115339,0.019229533,0.039414115,-0.23997687,0.08987516,0.32728568,-0.03758326,-0.5088542,-0.56354314,0.3984007,0.38404176,-0.42694142,0.34054866,0.43153206,-0.035986673,0.29801232,0.019836854,-0.256151,-0.045461938,-0.1032998,0.33867648,0.36834484,-0.32852525,0.4221229,-0.1391038,-0.021250432,0.08460265,0.43580487,-0.006284709,0.5383661,0.020460205,0.38621694,0.46453848,-0.42587164,0.36723727,0.38824832,-0.29553714,0.45499355,0.00044830443
0.5980129,-0.22007564,-0.4520293,0.4334404,-0.45615622,-0.43792915,0.42656168,-0.34253353,-0.5480528,-0.59499794,0.41087762,0.05958984,-0.03562133,-0.38583338,0.18283938,-0.1815623,-0.48379347,-0.3679332,-0.059092022,0.39379516,0.34346944,0.0779323,0.45161018,0.5242602,-0.32496414,-0.33515063,0.12666233,0.0043250257,0.3372417,0.06651341,0.30209628,0.22331104,-0.10863967,-0.3291207,-0.3355093,0.29398954,0.43404204,-0.053999994,-0.047299445,-0.0053332755,0.063240536,-0.7225657,0.27270955,-0.14993986,0.3840302,0.4151468,-0.41069266,-0.053280093,-0.08434548,0.107660875,-0.23870978,-0.04762498,-0.3013768,0.30272484,0.4295297,0.5011628,-0.0090350825,0.046396602,-0.38735396,0.46047288,-0.07953691,0.46550655,0.026141537,-0.008152459,-0.47995478,0.43769595,-0.50133365,0.49195898,0.44600287,0.40599796,0.06727062,0.38404176,0.018396182,-0.48889065,-0.1566524,0.4590237,-0.42157817,0.44302404,0.54983133,-0.009092388,0.008407995,0.49995068,-0.15461387,0.055632655,0.47990382,0.4321038,0.3369703,0.4524116,-0.35594162,0.4394612,0.55135894,0.093601316,0.32420185,0.3295263,-0.004069902,-0.41346303,0.0102709215,-0.21461128,-0.43043754,0.00403474
-0.36999363,0.42227548,0.4712274,0.020012362,-0.45615622,-0.4716416,0.19432852,0.47266686,0.307654,-0.10319546,-0.034958053,-0.43420655,0.47973213,0.43332872,-0.36618787,0.35242912,-0.45146495,-0.25988397,-0.22461465,-0.43154007,0.3332674,0.6163731,0.0009944518,0.46816552,0.13956465,0.4547152,0.01136717,-0.21304081,0.3372417,0.039247815,0.3847406,0.024900611,0.365945,0.11605386,0.4570935,0.18936992,-0.12460142,0.32199976,-0.449764,0.03315297,-0.46615693,0.20592763,0.33418658,-0.11526755,0.3840302,0.3832125,0.3679672,-0.4854419,-0.4105748,0.37326595,0.15751584,-0.55562484,0.14483325,0.3052634,0.020875087,-0.38116956,0.45164913,-0.03639626,-0.06606943,0.46755707,0.34685266,-0.3211474,-0.39557904,0.3795704,-0.04199634,0.08987516,-0.5240355,0.42883807,-0.039886415,-0.11641063,-0.3316049,-0.6345707,0.4602377,0.34054866,0.30266386,0.42671317,-0.109028585,-0.4271545,-0.3038653,0.39097342,0.46965498,-0.49995068,0.2478371,0.52411777,0.30656108,0.3040943,-0.08671731,-0.3156639,-0.3473519,0.39727488,-0.40225518,0.45576346,-0.49371013,-0.116607174,0.51985204,0.34155637,0.44371223,0.20146671,0.011403986,-0.4855165
0.1264042,0.42227548,-0.03228772,0.45407382,-0.45615622,0.17072628,-0.07053356,0.43962437,-0.4564723,0.28036016,-0.43482146,0.42620918,0.05073341,0.019745246,-0.36618787,0.3341686,0.39928567,0.49363777,-0.34915295,0.37165353,-0.062912695,0.60456526,0.50754344,-0.2910985,0.61405003,-0.328741,0.01136717,0.56741023,0.3260624,0.4499442,0.35719246,-0.26788393,0.42312378,-0.32343435,0.06346161,-0.48984757,-0.11181123,-0.4839996,0.38091385,-0.38630465,0.40485263,0.20592763,0.30344805,0.2463512,-0.0834849,-0.04379555,-0.042485427,0.47360182,-0.4747052,0.49005058,0.091478236,0.46037486,0.12079712,-0.5115225,-0.17050909,0.5874,0.013342513,-0.32338113,0.35766864,-0.52139693,-0.08192899,-0.009414653,0.46859813,0.36371484,0.26397508,0.07321568,-0.5164682,0.18333994,-0.44116825,-0.06622658,-0.3654776,-0.15165904,-0.41994923,-0.016748382,-0.12029662,0.36209202,-0.42157817,-0.0119021125,-0.32772246,0.5000821,-0.52731085,0.11289192,0.22373556,0.046262965,-0.067525886,-0.45429245,0.30423683,0.460526,0.035636757,-0.367658,0.55460715,0.30948123,-0.048578672,-0.16161123,0.5538921,-0.56754833,-0.47863433,-0.21461128,-0.43043754,-0.48193008
0.1511933,0.46617138,0.5270765,-0.43468252,0.40204874,0.37483296,0.012954117,0.07745762,-0.5480528,0.077215984,-0.004309897,-0.3776834,-0.018350381,0.029351106,0.1358062,0.33873373,-0.44068882,0.044844083,0.00317713,0.39379516,-0.042508606,-0.36604542,-0.393688,0.088533506,-0.28513768,-0.35437956,0.01136717,-0.41059473,-0.15464674,0.39541298,0.46738487,0.22331104,-0.5260456,0.118897036,-0.3355093,0.08475031,0.43404204,-0.083999924,0.3036677,-0.36064714,0.34491858,-0.16382372,-0.48546615,-0.411497,0.36971855,0.542884,-0.037204757,-0.029600054,0.273949,0.4024621,-0.49203572,-0.55562484,0.44682646,0.30272484,-0.011022285,-0.45015937,0.43673074,-0.42687222,0.42597103,0.46283427,-0.077742845,-0.40274164,0.50315815,-0.4434419,0.4619556,0.07321568,-0.1059422,0.49195898,0.37831694,-0.56354314,0.46614614,-0.08567268,0.45324546,-0.53993297,-0.478823,-0.06829724,0.36342806,-0.019836854,-0.32772246,0.46371254,-0.1032998,-0.08063708,-0.48476022,0.055632655,-0.5571747,-0.1135019,0.3369703,0.4686404,0.44439456,-0.4239064,0.06318312,-0.08925146,-0.5247176,-0.5177366,-0.35779157,0.4442799,0.44371223,-0.31576857,0.009655941,-0.4747572
-0.41957188,0.33448365,-0.5637273,-0.43468252,0.3990428,-0.30307958,-0.10316248,0.10223949,-0.14309451,-0.34242192,0.47217393,0.0030666997,-0.48189098,0.030952081,0.16716166,0.33873373,0.4639426,-0.43996605,0.18998459,0.39379516,-0.042508606,0.14877966,0.4851701,0.48686376,-0.3050509,0.44189593,-0.6214043,-0.21304081,0.3148831,-0.41234696,-0.13540615,0.22331104,0.39453438,0.121740215,0.4570935,-0.17598872,-0.12460142,-0.089999914,-0.449764,0.04598172,0.12317459,0.4579152,0.33418658,0.27706817,0.42696512,-0.47080356,-0.005520727,-0.36704165,0.43427512,-0.47910205,0.34480414,0.46037486,-0.023419723,-0.4988296,-0.4515743,0.10311524,0.43673074,-0.3026829,-0.45565635,0.4651957,0.34386256,0.07217956,0.03305354,-0.4751529,-0.74392885,0.08987516,0.31215113,-0.3462023,0.37831694,-0.041134547,0.3984007,-0.13846175,0.007907873,-0.08055129,0.13743983,-0.035986673,0.203521,-0.4192198,0.45440274,0.39097342,-0.6762546,0.048382256,0.2478371,0.11185078,-0.067525886,0.014507585,-0.4285713,-0.32377827,0.4787535,-0.45203057,-0.399007,-0.016110351,-0.566061,-0.29271632,-0.3748116,-0.035953324,0.38824832,0.49615598,-0.42519337,-0.4747572
0.027247753,0.42227548,0.49915192,-0.041887883,-0.02179333,-0.40421677,-0.07053356,0.46440625,0.040066466,-0.10319546,-0.034958053,-0.3776834,0.47973213,-0.37782848,0.19851711,0.3296035,-0.42991266,-0.40394965,-0.12136116,-0.09636823,0.3536715,0.5927574,-0.3713147,-0.40328798,-0.29509428,0.4547152,-0.027064547,0.4686333,-0.1620996,-0.37144858,0.49493295,0.43244284,-0.3830987,0.118897036,-0.33453855,0.08475031,-0.1373916,-0.083999924,0.3036677,0.46543935,-0.2184375,0.025166964,0.24197102,0.3117405,-0.11210818,-0.34306636,-0.42653465,0.088800155,0.10804583,-0.5082982,-0.62411094,0.46037486,0.024652554,0.30272484,0.365735,0.08586779,-0.49209693,0.06709482,0.34059307,-0.52611977,-0.50233835,-0.036612727,0.012317528,0.36371484,-0.37196392,-0.3579025,-0.12864405,0.12021902,-0.039886415,0.43109,0.36452794,-0.08567268,-0.43043754,-0.5144118,-0.2210865,0.32978147,0.26893675,-0.4192198,0.45440274,-0.48189732,0.61859876,0.048382256,-0.15461387,0.47726932,-0.49939376,-0.53109807,-0.47767147,0.09271704,-0.3473519,-0.034408905,-0.39251056,-0.48798415,0.3552094,0.28452227,-0.40885162,-0.06163421,0.49917617,-0.25507423,0.46023765,0.0076211756
-0.32041544,-0.5112595,-0.03228772,-0.37278226,-0.027805233,-0.065260515,0.19432852,0.04441512,-0.59384304,0.2442779,0.51814616,0.42620918,-0.37826535,0.021346223,-0.25644377,0.32047322,-0.015313508,-0.51199883,-0.34915295,-0.052084934,0.3502708,0.5809495,0.50754344,0.48686376,0.5443538,-0.33515063,-0.5061091,-0.1438404,-0.13974102,-0.34418297,-0.052761845,0.2651374,0.45171311,-0.32343435,0.062005512,0.08475031,0.40846166,-0.47799963,-0.085922524,-0.45044836,0.34491858,0.14293073,0.22660176,0.08090031,-0.14073144,-0.27919775,0.36268649,0.47360182,-0.052280266,0.46085444,-0.49203572,0.46037486,-0.25330448,-0.4988296,0.39763236,-0.5019017,-0.016494282,0.0050001666,-0.38735396,-0.5237584,0.34326452,0.044981487,0.46168613,-0.42758638,-0.47995478,0.0565562,0.31971842,-0.31464186,0.44600287,0.03414154,0.36452794,-0.5817816,0.020144233,-0.10607245,0.30266386,-0.53099704,0.58148634,-0.45095876,0.52597415,-0.5000821,0.008407995,-0.37093133,-0.10641078,0.5053784,0.50879425,0.014507585,-0.47767147,-0.36435023,-0.36453134,0.48164746,0.5578553,-0.052680906,0.36554524,-0.47273254,0.02997015,-0.49050567,-0.21158473,-0.31576857,-0.42169732,-0.4962758
0.1511933,-0.17617972,-0.5637273,0.39217356,-0.02479928,-0.30307958,-0.18665013,0.06093637,0.307654,-0.59499794,-0.4194974,0.05958984,-0.052892275,0.027750129,-0.31915468,-0.69272816,-0.04764197,0.42160496,0.00317713,-0.07422658,-0.45229143,0.63998896,-0.42724794,-0.40328798,-0.32496414,0.030938897,-0.4292457,-0.31181777,0.32233596,-0.015283391,0.43983677,-0.424468,-0.49745622,0.5754443,-0.33211175,-0.38522795,0.3828813,0.31599978,-0.11167124,-0.38630465,-0.18447886,0.14293073,-0.16017073,-0.04987826,0.41265348,0.115875974,-0.010801398,-0.053280093,0.011850172,0.43165827,0.2787665,0.46037486,0.374718,-0.5064453,-0.48347166,-0.45015937,-0.03141268,-0.3026829,-0.38735396,0.45811146,-0.5065245,0.12657571,0.019229533,0.3795704,0.023997186,0.38771752,0.29701656,-0.4408837,0.42908138,-0.48826706,0.43227342,-0.1252645,0.007907873,-0.055030122,0.13743983,-0.5956181,-0.29801124,0.44302404,0.15876874,0.44552773,-0.49007493,-0.33867648,0.36834484,0.5147481,0.364342,-0.1391038,-0.037617147,0.08460265,0.06140593,0.39727488,-0.41199985,-0.08925146,0.36554524,0.108413115,0.502832,0.418599,0.33278444,-0.19437984,-0.43218556,0.49358597
-0.36999363,-0.044492014,-0.47995383,-0.062521294,0.39453384,0.37483296,-0.3353956,0.48918813,0.35344422,0.38860705,-0.4807937,-0.33529106,-0.37826535,0.4285258,0.57508934,0.33873373,0.39928567,0.38558856,0.00317713,0.05862331,0.35707217,-0.41327697,0.079301,0.505562,0.1694345,0.47394413,0.56727517,0.6167987,0.3111567,0.3817802,-0.6004567,-0.5499471,0.0628966,0.1245834,-0.3350239,-0.33291814,-0.1373916,0.33399975,-0.53988457,-0.030990776,-0.124544814,-0.40758127,-0.5623125,-0.28071845,-0.5796233,0.3832125,0.38380918,0.088800155,-0.31437913,-0.47910205,-0.5580733,-0.047624994,-0.37348518,-0.0967831,-0.13861173,-0.45015937,-0.48463768,-0.3026829,-0.42150512,-0.53084254,0.34625462,0.43830845,-0.40940306,-0.4751529,0.4619556,-0.32458356,0.281882,0.15177947,-0.47501126,-0.41299096,-0.5009685,0.34444994,-0.42519337,0.3533092,-0.1566524,-0.40175483,-0.32708684,0.44302404,0.039482992,-0.37278867,-0.41560307,0.40318617,0.3924464,-0.34726465,-0.52828425,-0.42869055,-0.39583787,0.0359163,0.027047036,0.02183949,0.06967954,-0.34170192,0.39655277,0.3295263,-0.3748116,-0.41346303,-0.100656904,0.18123525,-0.42868948,0.4756538
0.54843473,-0.00059611065,-0.39618027,0.35090676,0.39603683,0.0021642828,-0.6837453,0.04441512,0.040066466,0.2442779,0.45684984,0.0030666997,-0.41280723,0.027750129,0.10445075,-0.17699718,0.4639426,-0.25988397,0.00317713,0.48236176,0.3332674,-0.3896612,0.0345544,-0.34719324,-0.32496414,-0.33515063,0.56727517,0.3204678,0.3260624,-0.35781577,0.3847406,-0.424468,0.30876625,0.13026977,-0.3325971,0.08475031,0.35730097,-0.4899996,0.31654206,-0.030990776,-0.37226424,0.14293073,-0.06795516,-0.47688627,0.34109527,-0.011861241,-0.021362742,0.04144007,0.04391539,0.0784647,-0.04059697,0.46037486,-0.27734062,-0.5115225,0.365735,-0.45015937,-0.0015758838,0.06709482,0.019308535,-0.5190356,0.34326452,-0.5115339,-0.40940306,0.44299248,0.4619556,-0.4245404,0.29701656,0.49195898,0.02779952,-0.0913186,-0.00047482204,0.39723903,0.013152028,-0.4506089,0.13743983,-0.0036761162,-0.20351991,0.41128504,-0.42315108,0.045461938,-0.56454676,0.49995068,-0.53296334,0.4960087,-0.49939376,0.25289053,0.4188039,-0.33189267,-0.3817108,0.06402579,0.07292775,-0.016110351,-0.55572516,-0.24771227,-0.4599117,-0.11299598,0.49917617,0.08007797,0.45674157,0.5007588
-0.2708372,-0.5990513,-0.06021223,-0.47594932,-0.02179333,0.37483296,-0.07053356,-0.34253353,-0.27331132,0.42468932,-0.49611783,-0.33529106,-0.03562133,-0.38103044,0.120128475,0.32503834,0.3885095,0.008827666,-0.22461465,-0.36511514,0.35707217,0.13697176,-0.4384346,-0.2910985,0.09973819,-0.3607892,-0.103927985,0.27107936,-0.14719388,0.3681474,0.35719246,-0.22605756,0.45171311,0.12742658,-0.3355093,-0.12367892,-0.15018179,0.3099998,0.3680395,0.02032422,-0.090586185,-0.28981748,-0.47009692,0.37712976,0.36971855,0.14781028,-0.042485427,0.42624176,-0.2823139,0.4024621,-0.3599605,-0.55562484,-0.39752135,0.3052634,0.020875087,0.08586779,-0.03141268,0.478269,0.053459715,-0.533204,-0.5041324,0.43830845,0.49624616,0.007703065,0.4619556,0.47101492,0.32728568,-0.40932325,-0.44116825,-0.016042517,0.16888878,-0.1252645,0.0096559245,-0.0677907,-0.2210865,-0.40175483,-0.29801124,0.4588935,-0.42315108,-0.42734298,0.5813628,-0.49995068,0.2960402,0.11185078,0.019145489,0.27849242,-0.08671731,0.04403069,-0.40747997,0.035901587,-0.39251056,0.13017188,0.37588108,-0.116607174,0.502832,0.34155637,0.0102709215,-0.25507423,0.007907897,-0.010311002
0.027247753,0.33448365,0.4712274,-0.35214886,0.39453384,0.5433949,0.045583025,-0.34253353,0.35344422,0.077215984,-0.019633973,0.0030666997,-0.43007818,-0.38743436,0.5907671,-0.19069259,-0.47301728,0.044844083,-0.28688383,0.43807843,-0.4454901,0.13697176,-0.36012805,-0.32849497,-0.3150075,-0.34796992,0.41354835,-0.31181777,-0.15092032,0.3681474,-0.65555286,-0.5499471,0.034307227,0.56691474,0.4600057,0.45010892,-0.6065038,-0.053999994,-0.5141358,-0.36064714,0.15713322,0.025166964,0.22660176,-0.411497,-0.5796233,-0.011861241,0.3574058,-0.46176183,0.49840555,0.0784647,0.41084176,0.46037486,0.04868869,0.30018628,0.020875087,0.5701526,-0.49209693,0.39547613,-0.45565635,0.45575008,0.34326452,0.57429886,0.05378955,-0.38001978,0.4619556,0.0565562,0.31971842,-0.2830814,0.46292436,0.40599796,0.53389156,0.38404176,0.45149744,0.3660698,-0.18473075,0.09325556,-0.13810419,0.4192198,0.4305456,-0.46371254,0.082879856,-0.30642167,-0.03410614,0.1024811,0.4221229,-0.45429245,0.4188039,0.08460265,0.47016376,0.411337,0.066431336,0.13017188,-0.08992205,-0.29271632,0.5538921,0.3158755,-0.47863433,0.08007797,0.44800135,0.00044830443
0.052036863,0.5100673,0.4433029,-0.041887883,-0.45014432,-0.37050438,-0.21927905,-0.3012304,-0.4564723,-0.34242192,-0.4807937,0.369686,0.39337742,-0.37782848,0.6064448,0.34329888,-0.40836036,0.008827666,0.48004553,0.05862331,0.33666807,-0.3778533,-0.3713147,0.5429585,0.6040935,0.030938897,0.5288435,-0.2624293,-0.14346746,-0.0016505886,-0.13540615,-0.1842312,0.39453438,-0.3120616,-0.33453855,-0.019869301,0.43404204,-0.089999914,-0.06017381,0.04598172,0.063240536,-0.34458438,-0.11406294,0.37712976,-0.0834849,0.020073062,0.35212517,-0.5091219,-0.2823139,0.049268536,-0.5580733,0.46037486,0.44682646,0.31034052,-0.042919643,0.5701526,0.46656755,-0.44757044,0.053459715,0.4699185,0.34565663,-0.40274164,-0.42322704,-0.36416426,0.19798158,-0.39122146,-0.075673066,0.12021902,-0.44116825,0.5063661,0.5677643,-0.1252645,0.018396182,-0.055030122,-0.1566524,-0.36944428,0.29801232,0.019836854,0.13491158,0.06364671,-0.60178274,0.11289192,-0.15461387,-0.32852525,-0.49939376,0.4065019,0.3369703,0.060259473,0.46157402,-0.39578217,0.55135894,-0.12582202,0.34487355,0.37453038,0.43475187,-0.11299598,-0.6450261,0.20146671,0.46023765,0.4756538
0.5732238,0.24669185,-0.5637273,0.061279193,0.39753982,0.44225773,0.19432852,0.47266686,-0.50226253,-0.06711317,0.04166233,0.41207838,0.05073341,0.021346223,0.5907671,0.3341686,0.43161413,0.18890974,-0.6604987,-0.45368174,-0.039107926,-0.4014691,0.45161018,0.430769,0.10969481,0.42907667,0.56727517,-0.1438404,-0.62045014,0.3681474,-0.5178124,0.2651374,-0.3830987,-0.3262775,0.062005512,-0.019869301,-0.6576645,-0.4899996,-0.48838708,-0.0053332755,-0.27837154,0.14293073,0.31881735,0.015511022,-0.0834849,-0.31113207,-0.4001313,0.40256172,-0.11641071,-0.009123803,0.025440633,0.46037486,-0.023419723,-0.49629104,-0.48347166,0.03412545,-0.0015758838,0.43687257,0.036384128,-0.5237584,0.34685266,0.044981487,0.4824221,-0.41173086,-0.54594827,-0.30792406,-0.48619914,-0.31464186,0.42908138,-0.41299096,-0.26385945,-0.112067215,-0.42694142,-0.029508965,0.008571605,-0.10060779,-0.109028585,0.0119021125,-0.008231305,-0.4091582,0.50689095,-0.46769586,-0.17871544,-0.35663435,-0.1830877,0.25289053,0.30423683,0.060259473,0.42721516,-0.43796846,0.066431336,0.020460205,-0.100257896,-0.29271632,-0.4599117,0.418599,0.33278444,-0.21461128,-0.42169732,0.4756538
-0.41957188,0.20279595,-0.0043632053,-0.062521294,-0.030811183,-0.065260515,0.1616996,-0.3012304,-0.051514022,0.38860705,0.44152576,0.35555524,0.37610647,0.019745246,-0.30347696,-0.1815623,0.42083797,-0.33191678,0.6045838,-0.36511514,0.35707217,-0.41327697,0.45161018,-0.2910985,-0.32496414,0.062987104,0.41354835,-0.1438404,-0.6167237,0.05288061,-0.49026427,-0.1842312,-0.0800503,-0.32343435,0.45757887,-0.22829853,0.3828813,-0.053999994,-0.034425087,-0.018162025,0.31095994,-0.34458438,0.31881735,-0.6076648,0.42696512,-0.011861241,-0.43709603,0.088800155,0.30601424,-0.4499059,-0.04059697,0.46037486,-0.32541293,-0.09170596,-0.17050909,0.55290514,-0.0015758838,-0.015698047,0.40889543,-0.036365554,-0.08013492,-0.40274164,0.019229533,0.33200383,-0.6119418,0.38771752,0.32728568,-0.25152096,-0.056807898,0.03414154,-0.26385945,-0.13846175,-0.4234453,-0.042269547,-0.18473075,-0.035986673,0.29801232,-0.41128504,-0.256151,0.4091582,0.46965498,-0.11289192,0.2478371,-0.3097859,0.47990382,0.3296962,-0.4122046,-0.3156639,-0.3473519,0.48164746,-0.39251056,-0.052680906,-0.55572516,-0.24771227,0.064010195,0.36723727,0.33278444,0.12054088,0.014900075,0.0076211756
0.052036863,-0.00059611065,-0.5078783,0.4334404,-0.030811183,-0.37050438,-0.45151222,0.07745762,0.35344422,-0.34242192,0.44152576,-0.03932566,0.4279193,0.026149152,-0.31915468,-0.66990244,0.39928567,-0.25988397,0.5423147,-0.43154007,-0.435288,-0.3778533,-0.42724794,0.06983527,0.14952128,0.46753448,0.04979889,-0.41059473,0.32233596,-0.42597976,0.3847406,-0.5499471,0.005717845,-0.3120616,0.06054942,0.13706012,-0.08623086,-0.4539997,-0.07304817,0.4782681,-0.3123302,-0.28158748,-0.16017073,0.50790834,0.32678366,0.17974459,0.36268649,-0.41440174,0.273949,0.43165827,-0.17267218,-0.55562484,0.42279032,0.29257056,0.30194026,0.06862034,-0.03141268,0.45757076,0.34059307,0.4651957,-0.08133096,0.43830845,-0.40940306,0.039414115,-0.23997687,0.08987516,0.281882,-0.25152096,-0.07372939,0.03414154,0.10114334,-0.6609653,0.45499355,0.3660698,0.008571605,-0.43406537,-0.61056083,-0.4588935,-0.32772246,-0.027277164,-0.028827937,-0.08063708,-0.058207687,-0.36600402,0.45101336,0.27849242,-0.51040494,0.0359163,0.052816205,-0.40984428,-0.399007,0.30948123,-0.50404596,0.37453038,0.02997015,0.418599,0.27732053,0.49615598,0.018396163,-0.003138131
