-0.09622898,-1.1716657,0.524136,-0.62944835,-0.032985725,1.2076049,0.45739916,-1.280194,0.034305826,-0.08091113,1.4625719,1.3923095,-1.7361244,-1.0801165,0.07344758,-1.7251886,-1.0301894,0.32851636,1.2162776,-0.056090817,-1.7915097,0.94950914,0.38635114,0.06796019,-1.2631634,-1.7906394,0.06491832,0.42897525,0.48119697,0.6565254,-2.602301,2.3977342,-0.2936702,1.7169861,-0.087215014,2.0643783,0.6652347,0.7115814,2.7047071,-1.9902898,0.773691,1.3354032,2.0575054,0.5741137,-1.298277,-0.42671227,-0.15257724,-2.7344074,0.4490709,1.4314146,0.68329954,1.4288492,-0.037473902,-0.069269456,-1.2435651,1.2160863,-2.4034224,-1.3494487,-0.6402028,2.1496072,-1.2251307,-0.61174387,0.46275276,-0.59413636,-1.5511446,-0.7629415,-2.515802,-0.9593077,1.7831156,1.8262471,0.21680509,1.874057,0.8867339,-0.76855654,-2.107589,-1.5082037,1.1745005,-1.6800258,2.2908676,1.1492058,-0.2830421,-1.0539583,-0.9836265,0.76039726,-1.7302798,-1.3636622,-0.24187575,-1.0299368,-0.34266463,-0.39055598,-0.3068215,-1.7902,2.467123,-0.2807664,-0.29951152,2.1220205,1.5054773,-1.1551634,-0.5125425,-1.5597187
-1.4119864,-1.4443619,1.4589015,-2.1780825,0.033428,-0.526371,0.28653812,-1.7987757,-1.6196233,-0.9117828,0.64056474,-0.59502673,-0.5023389,1.2958734,-1.1995982,1.1324285,-0.23080397,2.0423782,-1.2534504,2.6060543,1.578039,-0.23413004,0.33211982,0.054125346,0.8473715,3.1691382,-0.93331546,1.2016529,-1.530312,0.46999764,1.1253695,-0.59726155,1.1671195,-0.36461627,0.19377775,1.0194353,-1.8418406,-0.021712491,0.4698233,-0.08401193,0.13672675,2.316353,-1.6624898,0.57718813,-0.44934916,-0.81918997,0.38290244,-1.3697127,0.26125082,0.44723898,1.646885,0.4345302,-0.19855708,-0.30688736,-0.7682352,-1.05902,1.7967076,1.4481062,0.59716594,-0.6174326,-0.33064675,-1.6982661,-0.19327785,-1.083362,2.3658638,-0.22897114,-1.1967758,2.4044533,0.7116317,-1.0660155,-1.7936987,-1.820886,0.1895363,-1.9156927,1.1904446,1.6032549,0.90849113,-1.8371719,-0.8846821,-0.6500722,-0.2029516,-0.8665101,0.613911,0.29094025,0.31099534,-0.6823229,1.1587507,0.9586958,0.43932265,0.4454744,-0.3068215,1.8636979,0.37339872,0.30772835,-0.31453288,0.3970916,-0.96065795,0.33995894,-0.19210072,-0.037891094
0.45561662,-1.2783997,-1.4373876,-2.4523137,-0.9263143,2.2826803,-1.2600671,-1.9152025,0.5403314,-1.4878287,0.71200347,-1.5747018,-0.5810325,-0.34291857,1.584361,-0.51395774,-1.1326102,0.25462264,-0.79293144,2.2250214,-1.1604344,0.2222316,-0.50558275,0.31559443,1.0736955,2.0826724,1.9368551,2.037837,-0.29697475,-0.06620613,1.459438,-1.0278447,-1.3251611,-1.4726295,1.2186196,-0.6669876,1.5869361,-0.176719,-0.20258369,-0.5027575,-1.2065607,-1.9271307,-1.4583725,-1.3888986,0.3964959,2.1089525,0.5091588,0.5703431,-1.6169494,-1.4345143,-2.2774222,0.6369936,1.4205811,0.48633435,-0.06492955,1.239362,0.59369195,1.8361702,-2.375598,2.1496072,1.5878079,-1.713745,0.28203073,0.6529648,-0.7992748,2.5443826,-0.8525602,1.2072402,-0.34998178,-0.859747,0.7915514,-2.4274404,-0.9748474,1.2103856,1.4085122,0.7872758,2.105208,-1.0735246,1.1806068,-0.96651334,-0.97964126,-0.8665101,0.25205135,0.018907107,-1.106623,1.6601902,0.28619683,0.92189956,-1.0973502,1.1442345,-1.9113674,1.9935912,-1.5941317,2.6011589,-1.0519499,-1.9834806,2.5587513,0.3776178,0.5573258,-1.982337
0.0027353528,-0.34778464,-0.845598,2.2214577,-0.33733496,-1.6494254,1.6500782,0.4388971,-0.41951868,-1.568585,0.029471977,0.41823155,1.9228579,-1.0801165,2.1181107,1.3363018,1.8973534,-0.7012314,2.2752953,0.3139983,0.14871697,-1.4958963,0.6090765,-1.5573797,-0.90512085,0.29804754,0.51808727,-1.5456549,-1.2227256,0.32139802,-1.2133727,-0.4641831,-1.4024181,-0.87505114,-2.2791786,1.1041011,1.5367466,-1.1736913,-0.65583473,1.7973263,-0.043606643,-1.8804613,0.99483025,0.5184619,1.1560265,1.8342181,-1.6588793,0.19189534,-0.6778493,-0.20040765,1.1333883,-1.5203173,-1.8153218,-1.1070844,0.6979753,-0.3037546,0.8349757,-1.5913202,-0.7418605,-1.6051003,-0.9667621,1.1968099,0.18174484,-0.10693062,-0.10564339,2.3618884,1.8694829,-1.0697895,1.7801116,2.7849803,1.3560475,0.69425166,-0.09939084,-1.9156927,1.0935256,3.1497118,-0.58064085,0.56953806,0.38553777,1.1853845,-1.0200998,-1.220579,-0.31194183,-0.5350182,-0.9794075,0.114774376,0.1726865,-2.1744537,0.7311277,1.1253803,2.2902873,-2.1167173,-0.5598889,-1.2074478,1.1603009,-1.8579987,-2.6442435,1.0665984,1.451936,-1.8811752
1.7002122,1.7565622,-0.12970506,0.24452017,0.735817,-0.5709612,-0.38513345,1.1736997,2.4191787,2.3582454,-1.5000137,-0.16621517,0.17494954,0.8544094,0.36402738,0.32056168,1.2482638,0.12624417,0.4206128,0.44794568,1.5329751,0.985864,1.2073672,1.0568597,-2.376214,-0.68466675,1.4274508,1.0559719,-0.38716203,1.6772343,-2.8170593,-0.2541796,1.8983525,1.4410081,0.8466951,0.9517027,-1.8418406,0.9750924,1.5865182,-0.96492404,-1.6267782,-1.1725268,-1.254255,-0.1109674,-0.45485392,-1.0016208,-1.7938079,0.91187733,1.2934777,0.2482976,1.401382,0.43407133,-1.8232331,-1.9127235,-1.3180641,1.2031554,0.7646013,-0.43684298,1.5880871,1.8696601,1.2551926,-1.5444512,0.37360975,1.7401886,-0.3199371,-1.5431664,-1.264065,-0.38242996,1.7733525,0.5331702,2.4076095,1.4385821,1.030491,-0.99298084,-0.21627463,-0.89318776,2.0387056,-0.97114474,-0.47975546,1.1492058,-0.4564352,1.6570183,2.8494625,-1.1957467,2.3565297,-0.08450002,-0.68851626,0.9480149,-0.19676211,0.5206219,0.5711842,-2.0751512,-1.858714,-1.2181888,1.1903436,-0.752861,-3.096001,0.35041973,-0.5125425,-0.47847977
-0.7539184,0.33371562,2.4120345,2.2184117,-0.26048478,-0.95640117,-0.26337814,1.3233912,1.3916174,1.4673886,-1.4603256,1.3531294,0.056710366,0.8544094,0.07344758,0.05303507,-1.4938247,-0.43902674,1.3212855,1.364768,0.20024852,-1.6696568,0.36966458,0.006849724,-1.8029218,-0.66753715,-2.0427234,-1.1791039,2.0070872,1.4091324,1.3864919,-1.7305956,-1.9273529,-0.68186647,-0.33754283,-0.94466174,0.4533793,1.9033353,1.5865182,0.32062808,0.7806269,2.92072,-1.1146964,-0.5165328,-0.49448815,2.2463198,-0.95227265,-2.507339,1.0140977,1.2172598,0.0879686,2.190945,-0.029167138,0.9213856,-1.3026762,-1.6539818,0.4596455,-0.30036563,-0.78792477,0.4028956,0.78784335,0.47793734,-0.34370673,1.3535174,-1.4263481,-1.2570001,-0.017935438,0.37716442,-1.6367067,-1.0862379,-0.5548868,-1.6835827,-1.1923068,0.8986851,1.5393528,-0.8851036,-2.1116395,-0.24490538,1.2323508,0.19013035,0.1637875,-1.7195878,-1.3104142,2.5731206,-0.4087253,-0.27743027,-0.4007902,-1.7291119,-0.91518414,1.1253803,-1.1577799,1.8688935,-0.44400933,1.429381,-0.6612459,-0.5800035,-2.5553796,0.13214704,-2.3896801,1.5423715
0.17248309,0.58678365,2.0925217,2.225519,-0.7270732,1.3397238,-1.2806958,1.2360712,-0.0020545388,1.2539613,0.49790254,-1.6082851,1.184531,-0.39531854,1.23221,-1.8432082,-1.3805149,0.9911775,1.2194597,-1.2130628,1.0072283,1.2143804,1.3200014,-0.85903084,-1.6780908,0.9606069,-1.6531209,-1.5996108,2.053938,-1.3105927,-0.043870013,-1.0190946,0.7935709,1.2263584,-1.9243705,-0.40089527,0.42839608,-1.428763,-1.768048,-0.25710145,-0.014724508,-0.012187989,2.1340494,-0.074074894,-0.124420635,-1.5505455,1.4712577,-0.8171189,-0.5714188,-1.4957013,0.70784986,-0.3523672,-0.21240169,0.8078083,-1.5013405,-0.31054333,-0.6412403,0.7998771,1.8155341,0.4354936,-1.0522919,-0.24264115,0.7166029,0.9256544,-0.67759824,1.5930779,-0.8477538,-0.9728719,-1.4176034,0.019406566,-1.5059559,1.4385821,0.09574089,0.7428348,-1.279969,-0.12975574,-0.78014785,1.437084,0.4040178,-0.46387422,-0.6256304,0.15318827,-1.3503457,-0.67990637,2.0524049,-0.08450002,-2.011411,1.0548242,0.58522516,-1.2842745,-1.9481518,-0.5597643,-1.2814991,0.4706352,2.1048126,-0.4143583,0.15185839,1.1084417,-0.55925816,2.4921
-1.4119864,0.14403474,1.9304498,-2.4157634,0.7806463,-0.67830783,1.4059911,-0.5578656,1.1068648,-1.6067789,-0.74944526,-0.50883013,1.0176051,-0.7022327,1.9830163,2.1302729,0.45463917,0.097299814,-1.7953086,2.6060543,-0.6067312,1.8222063,-0.4888962,1.0456036,0.2829495,0.7987211,1.0761627,-0.2556868,-0.660716,1.5623335,-1.0963961,-0.51851016,-0.8066319,1.4410081,-1.4290656,0.748505,0.43731865,0.57207555,1.5865182,-1.9457926,0.31012422,-2.7003863,-0.22781515,0.6650274,-0.7842963,1.1940781,-0.4997695,-1.1009547,-1.0534893,0.8143616,0.010632463,-0.63195884,0.61885726,-1.1621292,0.4774494,1.2574652,1.0226408,-0.65005994,-0.045650158,1.4232237,-1.1776142,-1.5165894,-0.29356375,0.9256544,0.071151696,0.7591461,1.8246235,0.5495096,0.92837465,-1.4705783,-0.734264,0.73969245,-0.49182326,0.8831,1.0450662,-1.0568926,0.049921095,-0.59508705,1.2877911,-0.76894504,-1.2674588,-0.75404114,1.4510067,-0.81572556,0.99939567,0.04412012,2.0313046,-1.661769,0.43932265,-1.1909461,-1.1415514,-1.9897164,-1.5783573,0.2676282,-0.67197543,-1.6339242,0.1522716,1.1084417,-1.206858,0.43357992
1.8651527,-0.09294602,-0.9930029,2.2717142,-0.9263143,0.45622104,0.83645433,1.1736997,-0.32281926,-0.439828,0.71200347,0.4008181,0.96752733,1.029076,-0.48755014,-0.35538968,0.21123055,-0.36411113,0.24726664,0.028223505,2.3163795,-0.94864744,-1.5934242,2.0345032,0.9379011,-1.8111823,0.38426328,-0.7492631,1.0079374,-1.7652223,-2.4140627,-0.2541796,2.8008022,2.5024452,0.766997,-1.9756283,1.5539546,-2.4114773,-1.9903579,1.0716169,0.6557807,1.5454149,-0.31696638,-0.1109674,1.1923579,1.0109217,-1.7938079,-1.227104,0.28351247,0.44723898,1.4504826,-0.2766154,-0.67349964,0.6269792,1.5587933,1.2257844,-1.360582,0.89798474,-2.5737822,-0.5194511,1.397742,2.1001391,0.7413247,-0.48687842,0.50401753,-0.58647573,-0.21207245,2.1006157,-1.6328443,2.6501641,-0.060675483,0.846668,-1.3252369,0.016928606,-0.2259665,-1.9638191,0.24379288,0.3237939,0.16089836,1.0251646,-1.5405529,1.2761711,-0.057773616,-1.8159448,1.2379248,-2.5659132,-0.7906755,3.1403332,1.7912691,-0.13261876,1.2739224,-2.0418987,1.562229,0.66739684,-0.6397868,-1.7111548,0.0364243,-1.176085,2.394941,2.643843
0.45561662,1.2821883,0.26127166,-0.62802696,-0.30531403,-1.6494254,2.905135,1.3233912,-0.2860409,0.29388478,-1.5737203,0.46524784,-0.62597454,0.5924095,-2.26047,-1.6393349,0.33293477,0.72897285,1.2678269,0.79028964,-0.8128575,1.3009397,1.2449119,-0.5270679,0.45938748,2.4181278,-1.8404744,0.42223075,-0.80009633,-1.3600041,-0.033561923,1.7031574,0.58727264,-1.501823,0.73284066,0.48666492,-0.25790092,-0.3542038,0.46036214,-1.9939438,1.7284312,-2.1491055,0.115860805,1.2407485,-0.78275496,-1.7337017,0.48304027,0.9402608,-0.053871382,0.6613938,0.5878262,-0.9870728,-0.022521727,-0.48004168,-0.7682352,0.47459242,-0.02824237,0.86557335,1.356017,0.32668772,-0.27362698,-0.59980315,0.37360975,-1.4960904,0.75361055,-1.4856232,0.82870525,0.7867505,0.7118731,-0.42017028,2.649769,0.24978301,-1.4880358,0.911153,-0.74932885,0.9408754,0.16392514,1.4320213,1.2877911,-0.44320074,0.016198,-1.5862912,-0.23932235,-1.8739,0.4145998,-1.4215413,-0.68851626,0.09588859,1.4994642,1.1981037,0.3787302,1.9104594,-1.3355821,-1.9355769,-1.7893668,-0.752861,1.1675892,-0.3866806,0.33367312,1.2388854
0.604063,1.2031261,-1.2523177,2.2557235,0.75076014,-0.19731747,-0.14104635,-0.5697497,2.2666326,-1.6358819,0.49459517,0.43564498,-0.9403825,-1.2559825,-0.6122529,0.18555267,1.5094097,0.43339825,-1.1516246,0.33151895,-1.1132842,-1.6581155,0.46978384,0.83624005,1.8745004,-0.9975878,-0.052177705,1.1638837,0.23523161,0.51289934,1.258997,0.5360727,-0.010114952,-1.501823,1.7691059,-0.6511538,0.43731865,-0.06165507,0.46832943,0.86938184,-0.6516888,0.5758448,-0.7268734,-1.5641379,-1.3329568,-0.81918997,0.60057354,0.91187733,-1.120274,0.7327788,0.9151635,0.19778755,-1.7877909,1.2026752,-1.268398,-0.70763713,0.8912752,-0.5781781,1.9361923,1.1292793,-0.47319615,1.2297893,-0.6327221,-0.37221897,0.50401753,-0.20595387,-0.019938093,1.2642099,1.7818013,0.5911793,-1.7936987,-2.3367953,-1.4017816,1.6664147,-1.0650128,1.050012,-1.0591977,-0.22915463,-0.4612754,1.2135234,0.94584376,1.8404247,0.24480756,-1.7869672,0.20876846,-0.24986875,-1.9149272,-1.0232612,-1.9144043,-1.305774,-0.7133675,-1.9273674,0.80992013,0.35785353,-1.0444392,1.3653938,-0.86387235,0.19491176,2.219683,0.44090006
0.0027353528,-0.18754615,0.32964993,0.038820583,-0.032985725,-1.7626702,-2.005397,1.098854,-0.9979224,1.4270104,1.4328058,-0.50360614,-1.7607504,0.6785434,1.3872423,-0.37804222,2.0132623,-1.0792134,-2.0522974,2.2885268,1.2075127,-0.43233618,-1.3641435,0.8204815,-0.6350931,-0.92606294,-1.6323037,-1.0374695,0.5646815,0.40297216,2.1381462,-0.38018167,-0.81917745,0.4845335,-0.035866622,-1.3239346,-2.0496807,-0.55349797,2.703213,1.8332274,0.20608576,-1.0885222,0.1804195,0.42359543,2.035781,1.3314453,-1.3236244,0.5703431,0.22556694,-1.3783426,-0.03478287,0.25639957,0.59855187,-0.3837681,-0.7682352,0.4678037,1.6090425,-1.3494487,-2.0274928,0.476069,-1.3676801,1.2297893,-0.7935942,-2.2661793,-0.022445709,-0.43037224,-0.82407796,1.8474174,-0.77960527,-1.0660155,-1.0874089,-0.23136899,1.289254,-0.13442406,-0.68910325,-1.5809615,-0.4808874,2.394948,-0.5000835,0.23147744,1.7481292,1.4427918,-1.3104142,0.71693075,1.0789055,-0.08450002,0.35916775,-1.7291119,-1.8929886,-1.2545791,1.3361917,0.7641946,1.4202608,-0.43543842,1.1753222,2.1220205,0.90478724,1.1084417,-0.2588159,-0.5594094
-0.7046254,-0.34199226,-1.1292994,-1.0728291,-0.60752845,-1.5139176,-0.61933845,1.5329593,-0.41951868,-0.57005316,-0.78913337,0.33987105,1.8227022,-0.68351847,-0.23661764,-1.1672567,-1.2066516,-1.8692312,1.2703725,1.4600264,-0.43505877,-0.65450484,1.2449119,-0.9772199,-0.80453247,0.71027,1.8030311,-0.952489,1.2265732,0.15287001,2.1381462,0.79949015,2.5749803,-1.8812928,-0.67925805,0.9441769,-1.8619164,-0.69300383,0.6943574,-1.5605829,1.7432938,-0.10757242,0.93359506,-0.7130405,-1.4726865,-2.0082548,1.01194,-1.9891057,0.58054227,-1.0928029,-0.53928316,-1.0468321,-0.99566597,1.3902017,0.7973075,-0.68410283,-1.9094714,2.0445297,-0.09611242,-1.6461135,0.34348175,1.2258089,0.021620514,0.51964957,2.2120967,2.423542,0.82870525,0.13173267,-1.4141272,0.32516828,-0.5548868,0.6907016,-0.9354169,-2.23631,1.1904446,-1.329734,-1.325207,1.4320213,0.19539446,0.19013035,-0.4564352,1.6094124,-0.11104605,2.4557614,1.0232486,-0.88794154,-0.079718135,1.0548242,-0.5469281,-0.795556,-0.26895502,-0.9852254,-1.702549,-0.2324314,-0.99436796,1.2213458,-0.11845226,-0.7500005,-1.0733678,0.7912598
1.0164143,0.27685937,1.5237303,0.2231992,-0.3800295,-0.8950602,0.04201901,0.31133074,-0.64435005,0.72913045,-0.0045464486,0.5934571,0.19324741,1.6888733,1.0528206,0.18464622,0.2086838,0.7664307,1.2121865,2.7251272,-0.17755009,2.0766902,-0.112575464,-2.0715992,-0.9368584,0.10667792,-1.8345526,1.953531,0.66306764,-2.1374996,-0.92936176,-1.0978459,-1.3056372,-0.68186647,0.73284066,-1.9394894,-0.6862004,0.7115814,-1.7632678,1.038945,0.6557807,1.3616546,-0.75603306,-0.1109674,1.2022663,0.681966,0.28006086,0.7131922,-0.6778493,-0.42225263,-1.0720191,0.67127275,1.4095054,-1.5961189,0.6554044,-1.0675544,-2.1721923,0.023748875,-0.44681096,-2.135771,2.0718706,-0.61174387,0.38231662,-0.32346648,-0.7243969,-1.3940077,-1.7140206,-0.77995896,-1.6311545,-1.8845018,-0.29570147,-0.4491065,1.3138981,-0.84697175,1.0935256,-0.7476724,0.80873764,-0.18190238,0.35966566,-0.6862509,0.32424462,0.852355,-1.1651752,-0.37850052,-1.4467269,1.7635458,2.1221128,-0.8897495,0.14751764,0.5691042,-0.74702656,-2.179066,-0.67346346,-1.3470821,-1.6031349,0.08443253,-0.27415475,0.19072744,1.9777099,-1.7547226
-1.5153794,-0.34199226,2.1119702,2.2184117,1.1559478,-1.5111651,-1.4397845,2.2481318,0.14345627,1.3821458,-1.6111406,0.6130472,-1.6981533,-1.6053157,-2.26047,2.1302729,-0.36761177,-1.0958613,-1.7545782,2.2250214,-1.4180924,-1.5023882,-0.13671136,1.9557104,0.9379011,-0.5191639,-2.2419467,-0.70879614,0.34604567,0.58949983,2.1381462,-0.40600827,0.34474817,0.70154524,-0.5654036,0.36153567,1.5768983,-0.70850444,-0.64687157,1.0716169,0.20608576,0.33345222,-1.6114604,-0.074074894,-1.4649799,0.46217847,-1.0379531,1.9041015,-0.491596,-0.2794828,-0.45475453,-2.053103,0.59855187,-0.8213297,-1.4173963,2.2038097,-0.5911963,-1.2522144,0.15253414,1.2272607,1.397742,0.48760363,-1.8396256,-1.9239535,-0.42022005,0.45927906,-0.23450218,0.039566875,-1.6343464,2.8766553,-0.5548868,0.7124753,-1.2908832,1.8627859,-1.9196341,2.7495444,1.7394452,-0.63558894,-0.8846821,-0.35131833,0.80974525,0.40247923,-1.4310341,1.4646304,-0.5677448,0.96975076,-0.908136,1.0548242,-1.8929886,-0.7616184,-1.6792437,1.723413,-0.25471848,-2.2200577,1.1819985,1.1233932,-2.8932676,-0.3773821,-1.9512473,-0.35004815
0.6624973,-1.8317672,0.027888386,2.239733,-1.331502,2.2579079,-0.90100473,-1.8104184,-2.1181958,1.4270104,2.5595353,0.43564498,0.50802195,0.15094548,-1.1739048,-1.8092293,1.3178091,1.107713,1.2907376,-0.9729133,1.487911,1.0585737,0.54471403,0.35353777,-1.8912339,1.6671177,2.3085885,-1.6025615,1.2734238,1.7576648,0.11259302,2.2357316,1.9951334,1.4410081,1.0060914,-0.046105523,-0.67549324,1.5951185,-1.768048,0.9847749,-1.2886533,1.5454149,1.9809613,-0.823718,0.5453635,1.1940781,2.3767831,1.0537952,0.5555014,-1.0928029,-0.595042,0.7389136,-0.18550359,-1.1804775,2.2812405,-0.7128095,-0.47859725,-0.9605113,0.9452711,0.108951,0.72361344,-1.52455,0.38231662,0.46299085,0.5963077,-0.111503676,1.8694829,-0.5534278,-1.6294649,0.6949495,-1.58723,-2.1008341,-0.39623716,-1.5416521,-1.5551509,-0.5074297,-1.2189333,-1.6359237,-1.3080888,-1.6039792,-0.77734935,2.4831042,-0.86621594,-0.7958169,-1.3115603,1.8358946,1.3460426,2.1472714,0.651351,1.1253803,1.3572286,-0.9852254,-1.5499637,-0.994375,-1.074482,1.0740968,-0.18602985,-0.7604613,0.15841517,0.6229916
0.85147375,1.6735468,-0.2528784,-1.0856217,-0.60752845,0.65141827,2.3355982,-1.8104184,-1.7043712,0.6281851,-1.5056834,2.288027,-0.54251164,-1.2111164,-1.5424483,-1.257867,-0.75397456,-1.7560068,0.21453692,-2.0971305,-0.0014964581,0.176788,-1.4183748,0.9307913,-0.7644211,0.80595493,1.3270828,0.21911317,-0.48281518,1.0988935,-2.8170593,1.6131558,0.7378206,0.6555488,0.3626239,1.9676176,1.5858209,1.528687,-1.098842,1.7973263,-1.2065607,-0.10757242,0.7815364,0.3350534,1.1725408,-0.08710911,-0.3876438,0.8014968,-0.94705886,-0.57976764,0.024271531,-0.98730224,-0.18360491,1.8168117,2.421961,0.47383812,1.8771356,0.34103188,-0.8671421,-1.2379823,-1.5749729,-0.9680213,-0.39384964,-0.17646667,-0.022445709,-0.5742302,0.8062755,-0.002632742,-0.7834676,1.4703327,-1.3631933,2.4006498,1.7007279,0.23961651,2.1302185,0.95906484,-1.9811034,1.4123328,-0.47421142,1.0527292,-0.95528275,0.44306797,0.6865305,0.62999785,-1.0531536,0.14701621,-0.4007902,-0.9698565,-0.8503387,2.024755,1.3382953,1.9104594,0.37339872,2.6011589,-1.036094,-0.5800035,1.2351667,0.18594538,2.394941,0.44090006
-0.51612204,-0.21746914,-1.4373876,1.1696591,-0.30531403,1.3991774,-2.176258,0.63016963,-0.2860409,-0.08988405,-0.31179386,-0.9715978,-0.5810325,1.0116093,1.2709681,0.13458437,-1.0545212,0.3809573,-1.1707169,0.3139983,1.194995,-1.3595656,0.511341,2.0345032,0.746783,3.1691382,-1.9088994,2.0142312,-1.255521,-0.3067332,0.181521,-2.0675144,0.9441188,0.5175599,0.4063061,1.9676176,-1.1848606,1.3044813,-1.094147,2.9382975,0.84305,0.5758448,-0.36389336,-0.31977275,0.55857486,-0.5620457,-0.70545274,0.89160335,0.4490709,0.87554854,1.7559974,-1.0468321,-0.9890205,-0.21312407,0.5998408,1.2303103,-1.0884883,-0.072214134,0.24906072,-0.9113772,1.3343867,-1.5416082,0.46275276,0.7903194,-1.5761039,1.596914,0.81624424,1.1122909,1.7801116,0.6302377,-0.27648243,0.13215676,-0.33898616,1.7225208,0.3417065,0.9720573,0.29699475,1.4438344,-0.4058352,-0.46387422,-0.6587271,1.7427089,1.6930717,-1.9318553,-0.4087253,-2.469448,0.651405,0.8017391,0.8283961,-1.1202428,1.3361917,1.957221,0.37339872,-0.8139244,2.1048126,0.59875864,2.5587513,-1.8911016,1.2766781,-0.16607194
0.07351875,-0.47230777,-0.9564229,-2.3837821,-1.2808455,1.3837636,0.45739916,0.688383,0.750924,-0.049505882,0.677985,-0.5210196,-0.667706,-0.6107407,0.07344758,1.1227204,-0.24111277,0.03174864,-1.8462214,-0.8320297,-1.7185191,-0.56217504,-1.3164676,0.7889644,-0.8246501,-0.79731834,-2.5111074,0.19550745,-1.4574332,-1.1988837,-0.7371673,-0.6060116,0.8281494,-0.80260694,0.36850652,0.40991607,0.43731865,0.9750924,-1.1001226,2.2936733,-0.14042467,0.96348745,2.144984,-0.72885156,1.2196064,-0.7574124,0.43602696,0.30080402,0.4490709,-0.97042865,-0.53928316,-0.6716454,-0.18360491,1.0620304,-1.2329223,-0.68274516,0.74114317,-0.9741745,0.59716594,1.2272607,0.46227294,0.2840039,0.46275276,1.2910587,-1.0012672,0.12277927,-0.21207245,-2.0503478,-0.78298485,-1.6647134,-1.5784459,0.73969245,-0.21551375,0.911153,0.002490254,0.042033307,1.5731894,-0.22915463,-0.446902,-0.20338768,-1.4798653,-0.8643878,2.3566873,0.47929496,0.4145998,-2.0450017,-1.6064742,-0.9164518,0.30963156,1.1084116,-1.9161757,1.9478687,1.4833578,1.4732405,2.121503,2.2372587,-0.6590734,1.1168102,1.1014202,-2.0221736
-1.8644892,1.2999774,-1.0342174,1.1597093,0.6611016,0.58535886,-0.64306915,-0.7880498,1.4983996,-1.0848321,-0.4138492,0.6354359,1.0176051,0.5924095,-1.5424483,1.0644708,-0.09557697,-0.03380253,1.2735546,-1.4095137,-1.4137111,-0.94864744,-1.2807108,0.14867662,-1.2643653,1.0992879,1.1932589,0.97503805,0.48269305,0.95814,1.4093277,0.5894866,-1.21225,0.7298474,0.026791312,0.748505,-1.8647844,-1.5395658,-1.0935495,-1.1705582,0.704332,1.1043903,-0.8243438,-1.3859502,0.5181149,-1.2939453,-1.2322096,-0.2915568,2.26362,1.0948857,0.11539138,-0.20582217,1.4253278,-0.46413654,0.6317538,-0.7128095,1.6090425,-1.0665632,0.9452711,0.50897974,0.015031072,-0.9718909,-0.5770077,-1.1770865,-0.37342137,-0.7739021,1.8881743,-1.3682016,-1.6418566,-1.7631674,0.81845796,2.338439,1.1934159,-2.1962233,1.5487049,-1.7212933,-1.8836316,2.3843162,-1.3080888,1.1078588,0.16791694,-2.0736566,-0.40069896,-1.3175101,1.1584152,-1.0808718,-1.9311429,0.9586958,-0.3264532,-1.2710764,-1.136743,-0.4568888,-0.0051829834,-1.3828858,-0.697011,1.1189116,1.5054773,1.0979809,0.5823627,2.2536466
1.2756065,-0.68563855,0.4363092,-2.1620915,1.3883958,-0.20203598,1.6711389,1.1736997,-1.7382702,-0.4489187,-1.193307,-0.55584645,2.2567096,1.3832067,0.25992867,-0.51395774,1.3065692,-1.4806919,-1.769852,-2.3025217,-1.2259442,-0.85776025,-0.5206006,1.0456036,1.7739121,2.0648725,1.1932589,-0.34977242,-0.3158461,-1.8023722,2.1381462,-1.2238481,-0.7062665,-1.4928106,-1.579012,-1.599336,-0.22635323,-0.3542038,-1.7665541,-1.3980726,0.6557807,-2.4962082,-0.8289321,1.2591949,-1.280937,-1.1851399,-0.9057283,0.54409194,0.9023457,-0.7077924,1.4286602,1.8555595,-0.9856979,0.14651218,1.4310805,2.2115686,0.6473106,2.6140451,-1.2106241,0.96597666,-1.0047753,1.2072344,0.5255822,0.013507226,0.41042015,-1.6007096,-0.8589687,-1.7767235,0.7149147,-0.5657716,1.5097995,-1.7608737,0.026737448,-2.336054,-0.60395044,0.15380849,-0.102084205,1.354055,-1.9062384,0.37884447,0.066771,-0.59660465,-0.23932235,-0.36111394,-2.0642207,0.9842205,1.3176651,-2.0783253,1.2400819,-0.81252474,2.35466,0.6987284,1.3391361,1.5296314,2.1590564,1.1133097,2.0481646,-0.35320607,-0.5125425,0.6611944
