1.0391,0.276214,1.55683,0.224319,1.75922e+13,1.75922e+13,0.0525074,0.317102,1.75922e+13,0.739833,1.75922e+13,0.606709,0.191964,1.71716,1.03714,0.182668,0.214205,0.770226,1.23489,2.78132,1.75922e+13,2.10957,1.75922e+13,1.75922e+13,1.75922e+13,0.122123,1.75922e+13,1.98576,0.674715,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.736495,1.75922e+13,1.75922e+13,0.708479,1.75922e+13,1.04215,0.659372,1.40164,1.75922e+13,1.75922e+13,1.21908,0.699716,0.281301,0.715475,1.75922e+13,1.75922e+13,1.75922e+13,0.668493,1.42147,1.75922e+13,0.662846,1.75922e+13,1.75922e+13,0.0340967,1.75922e+13,1.75922e+13,2.09404,1.75922e+13,0.388787,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.32948,1.75922e+13,1.10944,1.75922e+13,0.8184,1.75922e+13,0.366406,1.75922e+13,0.324092,0.879888,1.75922e+13,1.75922e+13,1.75922e+13,1.77964,2.14261,1.75922e+13,0.142888,0.575673,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.0826187,1.75922e+13,0.194459,2.06244,1.75922e+13
1.75922e+13,1.75922e+13,2.1442,2.24073,1.1649,1.75922e+13,1.75922e+13,2.27819,0.134337,1.39674,1.75922e+13,0.627751,1.75922e+13,1.75922e+13,1.75922e+13,2.17317,1.75922e+13,1.75922e+13,1.75922e+13,2.25438,1.75922e+13,1.75922e+13,1.75922e+13,1.97542,0.956592,1.75922e+13,1.75922e+13,1.75922e+13,0.34482,0.59054,2.1552,1.75922e+13,0.356942,0.721821,1.75922e+13,0.371835,1.60654,1.75922e+13,1.75922e+13,1.11339,0.208268,0.351244,1.75922e+13,1.75922e+13,1.75922e+13,0.471182,1.75922e+13,1.93069,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.603575,1.75922e+13,1.75922e+13,2.22927,1.75922e+13,1.75922e+13,0.156015,1.24582,1.41606,0.491849,1.75922e+13,1.75922e+13,1.75922e+13,0.461029,1.75922e+13,0.0382576,1.75922e+13,2.92672,1.75922e+13,0.733889,1.75922e+13,1.88923,1.75922e+13,2.78485,1.76285,1.75922e+13,1.75922e+13,1.75922e+13,0.824241,0.409379,1.75922e+13,1.48937,1.75922e+13,0.983335,1.75922e+13,1.06975,1.75922e+13,1.75922e+13,1.75922e+13,1.75334,1.75922e+13,1.75922e+13,1.19791,1.13718,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13
0.696023,1.75922e+13,0.0169497,2.26364,1.75922e+13,2.29681,1.75922e+13,1.75922e+13,1.75922e+13,1.4432,2.5997,0.447251,0.520806,0.153614,1.75922e+13,1.75922e+13,1.32499,1.12332,1.31909,1.75922e+13,1.51518,1.07207,0.552603,0.360066,1.75922e+13,1.64274,2.35445,1.75922e+13,1.29109,1.78106,0.119525,2.26356,2.03047,1.46248,1.02099,1.75922e+13,1.75922e+13,1.63826,1.75922e+13,0.984646,1.75922e+13,1.60446,1.99878,1.75922e+13,0.553574,1.21267,2.40648,1.0724,0.56584,1.75922e+13,1.75922e+13,0.738372,1.75922e+13,1.75922e+13,2.30953,1.75922e+13,1.75922e+13,1.75922e+13,0.959162,0.109805,0.738139,1.75922e+13,0.388787,0.479957,0.599717,1.75922e+13,1.89298,1.75922e+13,1.75922e+13,0.711466,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.5194,1.75922e+13,1.75922e+13,1.75922e+13,1.8552,1.36108,2.17852,0.656376,1.13635,1.38711,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.08615,1.75922e+13,1.75922e+13,0.156455,0.644224
0.865334,1.69715,1.75922e+13,1.75922e+13,1.75922e+13,0.667068,2.36182,1.75922e+13,1.75922e+13,0.635267,1.75922e+13,2.3366,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.218374,1.75922e+13,1.75922e+13,0.176703,1.75922e+13,0.939153,1.75922e+13,0.809671,1.35736,0.223327,1.75922e+13,1.11889,1.75922e+13,1.64376,0.748768,0.673697,0.376257,1.98917,1.61669,1.56834,1.75922e+13,1.8488,1.75922e+13,1.75922e+13,0.79381,0.336291,1.18751,1.75922e+13,1.75922e+13,0.807961,1.75922e+13,1.75922e+13,0.0225382,1.75922e+13,1.75922e+13,1.83128,2.45512,0.479621,1.91011,0.35459,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.816544,1.75922e+13,1.75922e+13,1.48749,1.75922e+13,2.43556,1.71266,0.245071,2.16453,0.977076,1.75922e+13,1.43571,1.75922e+13,1.06237,1.75922e+13,0.419092,0.69367,0.640731,1.75922e+13,0.156713,1.75922e+13,1.75922e+13,1.75922e+13,2.04645,1.36734,1.9533,0.37815,2.65607,1.75922e+13,1.75922e+13,1.26695,0.189452,2.45392,0.451137
1.75922e+13,1.75922e+13,1.75922e+13,1.18467,1.75922e+13,1.42767,1.75922e+13,0.644742,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.03124,1.29936,0.136328,1.75922e+13,0.388334,1.75922e+13,0.322015,1.20948,1.75922e+13,0.518256,2.05653,0.75635,3.23038,1.75922e+13,2.04966,1.75922e+13,1.75922e+13,0.18604,1.75922e+13,0.957955,0.529328,0.416746,1.98917,1.75922e+13,1.33252,1.75922e+13,3.01697,0.851902,0.601883,1.75922e+13,1.75922e+13,0.5676,1.75922e+13,1.75922e+13,0.902366,0.454937,0.89501,1.77543,1.75922e+13,1.75922e+13,1.75922e+13,0.609277,1.24427,1.75922e+13,1.75922e+13,0.235153,1.75922e+13,1.35002,1.75922e+13,0.467832,0.795758,1.75922e+13,1.61981,0.826571,1.13205,1.80871,0.643448,1.75922e+13,0.0848551,1.75922e+13,1.74212,0.346534,0.990808,0.313408,1.46822,1.75922e+13,1.75922e+13,1.75922e+13,1.77814,1.71336,1.75922e+13,1.75922e+13,1.75922e+13,0.66036,0.813134,0.841508,1.75922e+13,1.36513,2.0033,0.37815,1.75922e+13,2.13315,0.611049,2.62684,1.75922e+13,1.30519,1.75922e+13
0.0692863,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.41112,0.46614,0.705883,0.74454,1.75922e+13,0.68714,1.75922e+13,1.75922e+13,1.75922e+13,0.072053,1.14453,1.75922e+13,0.0312176,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.793159,1.75922e+13,1.75922e+13,1.75922e+13,0.198476,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.843161,1.75922e+13,0.357038,0.421967,0.445774,0.985709,1.75922e+13,2.33121,1.75922e+13,1.04648,2.16698,1.75922e+13,1.23749,1.75922e+13,0.43805,0.315874,0.454937,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.07026,1.75922e+13,1.75922e+13,0.750302,1.75922e+13,0.597075,1.24582,0.465595,0.286253,0.467832,1.31435,1.75922e+13,0.127568,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.762446,1.75922e+13,0.923388,1.75922e+13,0.0460129,1.58856,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.37878,0.489265,0.419668,1.75922e+13,1.75922e+13,1.75922e+13,0.309124,1.11893,1.75922e+13,1.99333,1.50785,1.50467,2.14994,2.26937,1.75922e+13,1.13512,1.11588,1.75922e+13
1.75922e+13,1.31207,1.75922e+13,1.17398,0.669565,0.596109,1.75922e+13,1.75922e+13,1.52516,1.75922e+13,1.75922e+13,0.651814,1.03138,0.593097,1.75922e+13,1.08326,1.75922e+13,1.75922e+13,1.30066,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.149117,1.75922e+13,1.08556,1.21576,0.987366,0.487003,0.97285,1.42872,0.598457,1.75922e+13,0.744824,0.0215082,0.750139,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.70927,1.11762,1.75922e+13,1.75922e+13,0.524628,1.75922e+13,1.75922e+13,1.75922e+13,2.29934,1.10231,0.12825,1.75922e+13,1.4375,1.75922e+13,0.638386,1.75922e+13,1.62804,1.75922e+13,0.959162,0.520748,0.0142393,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.91179,1.75922e+13,1.75922e+13,1.75922e+13,0.836325,2.36987,1.20578,1.75922e+13,1.55565,1.75922e+13,1.75922e+13,2.42297,1.75922e+13,1.11917,0.175672,1.75922e+13,1.75922e+13,1.75922e+13,1.17035,1.75922e+13,1.75922e+13,0.970929,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.13255,1.56179,1.11539,0.60251,2.28365
1.31219,1.75922e+13,0.445634,1.75922e+13,1.40786,1.75922e+13,1.66492,1.18628,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.29856,1.39774,0.273937,1.75922e+13,1.33119,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.05741,1.80205,2.10601,1.21576,1.75922e+13,1.75922e+13,1.75922e+13,2.1552,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.659372,1.75922e+13,1.75922e+13,1.2706,1.75922e+13,1.75922e+13,1.75922e+13,0.570845,0.906546,1.75922e+13,1.43897,1.87225,1.75922e+13,0.142005,1.44964,2.23739,0.651596,2.65684,1.75922e+13,0.973665,1.75922e+13,1.21758,0.537473,0.00981712,0.412505,1.75922e+13,1.75922e+13,1.75922e+13,0.726638,1.75922e+13,1.53397,1.75922e+13,0.0216961,1.75922e+13,1.75922e+13,0.138205,1.75922e+13,1.37555,1.75922e+13,0.382369,0.0714254,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.998397,1.33206,1.75922e+13,1.24629,1.75922e+13,2.40555,0.716068,1.35577,1.56399,2.1877,1.12679,2.07059,1.75922e+13,1.75922e+13,0.67573
1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.37312,0.343384,1.11155,1.2747,1.42606,1.4432,1.75922e+13,1.75922e+13,2.03697,1.75922e+13,1.35143,0.218442,1.75922e+13,1.75922e+13,0.136533,1.75922e+13,0.27416,0.287227,1.75922e+13,1.75922e+13,1.16993,1.75922e+13,1.75922e+13,0.455683,0.404822,1.75922e+13,0.0852499,0.504291,1.75922e+13,0.553405,1.75922e+13,1.75922e+13,1.75922e+13,2.7085,2.74006,1.04215,1.75922e+13,1.60446,0.372007,1.75922e+13,1.24363,1.75922e+13,2.51077,1.99867,1.75922e+13,0.0768318,1.75922e+13,1.75922e+13,1.75922e+13,1.08929,1.75922e+13,0.490349,0.914857,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.487785,1.75922e+13,0.515539,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.958,1.75922e+13,1.75922e+13,1.75922e+13,0.531319,2.78485,0.0479345,1.75922e+13,1.24145,0.509128,1.00396,1.75922e+13,1.75922e+13,1.75922e+13,1.50021,0.0409641,2.14261,2.16676,1.75922e+13,1.75922e+13,1.75922e+13,1.01241,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,2.06603,1.75922e+13,1.57412
1.75922e+13,1.75922e+13,1.75922e+13,0.219151,0.80775,0.462324,2.77201,1.04493,2.25197,0.820209,1.75922e+13,0.339296,1.75922e+13,1.37769,1.75922e+13,1.75922e+13,1.75922e+13,1.32894,0.444175,1.75922e+13,1.80005,1.75922e+13,1.75922e+13,1.75922e+13,2.14467,3.76786,1.87306,0.536557,0.973181,2.42795,2.18102,1.75922e+13,1.7238,1.75922e+13,2.49396,1.75922e+13,0.135509,1.75922e+13,0.0279684,2.72875,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.206307,2.65907,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,3.64291,0.102069,1.75922e+13,1.75922e+13,0.119387,1.24248,2.57901,1.75922e+13,1.90944,1.54913,0.0957851,1.75922e+13,2.73456,1.75922e+13,0.776958,1.75922e+13,1.58447,0.0269222,0.819079,2.05222,2.86998,1.75922e+13,1.75922e+13,2.00871,1.13056,1.8768,1.75922e+13,1.75922e+13,0.693138,1.75922e+13,2.81765,1.75922e+13,1.75922e+13,1.75922e+13,1.18992,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.482739,1.05931,1.75922e+13,1.75922e+13,1.75922e+13,1.75922e+13,0.194499,1.75922e+13,1.5304
23.4,20.1,20.7,23.85,19.35,20.7,21.05,21.85,21.5,20.55,19.45,20.7,22.7,18,24.4,22.65,23.3,23.4,22.25,22.25,22.15,21.45,20.5,23.95,25.15,17.75,23,22.15,20.4,24.1,25.5,21,18.45,21.05,23.6,23.25,20.95,23.3,20.65,20.95,23.5,22.4,21.1,20.05,20.5,22.55,21,24.15,21.55,20.95,24.3,22.05,25.9,20.55,19.4,21.75,25.35,19.2,24.8,23,18.75,21.35,21.05,24.2,19.35,19,25.65,23.25,18.65,20.1,20.55,22.3,20.7,24.05,22.65,19.55,24.5,20.95,22.65,22.05,20.55,21.25,17.8,20.8,22.4,24.8,21.7,19,20.1,20.4,21.55,19.75,20.95,21.7,21.75,22.2,24.35,22.55,22,21.1
